id,relevance
333,2.244694307
336,2.244694307
337,1.951118034
338,2.152515061
339,2.275637113
342,2.318126209
344,2.275637113
345,2.451186754
348,2.152515061
349,2.691242476
352,2.113952049
353,2.554441488
356,2.225113588
357,2.554441488
358,2.41938018
360,2.31777861
362,2.064550866
364,2.699699908
366,2.691242476
367,2.638749319
368,2.275637113
369,2.557564319
370,2.699699908
371,2.638749319
372,2.557564319
376,2.374189064
377,2.750444123
378,2.638749319
379,2.31777861
380,1.951118034
381,2.699699908
382,2.225113588
383,2.25390842
384,2.699699908
386,2.451186754
387,2.451186754
388,2.451186754
390,2.225113588
391,1.956085229
392,2.225113588
393,2.221017399
394,2.064550866
395,2.225113588
396,2.322037324
398,2.225113588
399,2.750444123
404,2.533767651
405,2.750444123
406,2.31777861
409,2.367644701
410,2.244694307
412,2.638749319
414,2.213285803
415,1.951118034
416,2.557564319
417,1.951118034
419,2.248490457
420,2.31777861
423,2.225113588
424,2.275637113
425,2.064550866
426,2.699699908
427,2.152515061
428,2.451186754
429,2.322037324
430,2.152515061
431,2.523681049
432,2.455890486
433,2.545045757
434,2.302575147
435,2.211900494
436,2.294958974
437,2.70305979
438,2.545045757
439,2.455890486
441,2.31777861
442,2.455890486
443,2.31777861
448,2.248490457
449,2.31777861
450,2.352229655
451,2.422938087
453,2.750444123
457,2.70305979
460,2.638749319
462,2.691242476
463,2.699699908
464,2.311087506
465,2.691242476
466,2.750444123
467,2.352229655
471,2.569589682
472,2.152515061
474,2.451186754
477,2.225113588
482,2.297380945
483,2.31777861
484,2.699699908
486,2.699699908
487,1.951118034
488,2.699699908
489,2.322037324
490,2.294522875
493,2.569589682
494,2.120248563
495,2.451186754
496,2.213285803
498,2.294522875
499,2.333050788
502,2.475495633
503,2.41938018
504,2.318126209
505,2.130530476
506,2.31777861
507,2.523681049
509,2.667318128
510,2.225113588
512,2.094769641
513,2.113952049
514,2.617612391
515,2.161166412
518,1.951118034
519,2.31777861
520,2.687169123
521,2.451186754
522,2.162319184
523,2.275637113
525,2.523681049
526,2.533767651
527,2.523681049
528,2.557564319
529,2.094769641
530,2.533767651
531,2.518789962
532,2.699699908
534,2.225113588
535,2.451186754
537,2.523681049
538,2.31777861
539,2.699699908
540,2.569589682
541,2.451186754
543,2.451186754
545,2.699699908
546,2.322037324
547,2.275637113
548,2.31777861
550,2.451186754
552,2.455890486
553,2.374189064
554,2.147849325
555,2.451186754
556,2.297380945
558,2.113952049
560,2.451186754
561,2.094769641
564,2.533767651
565,2.225113588
566,2.523681049
567,2.322037324
569,2.523681049
570,2.699699908
574,2.120248563
575,2.518789962
577,1.951118034
578,2.225113588
579,1.989677326
580,2.332401612
586,2.523681049
587,2.750444123
588,2.225113588
589,1.951118034
590,2.70305979
592,2.451186754
594,2.213285803
596,2.699699908
597,2.750444123
598,2.31777861
599,2.667318128
601,2.451186754
602,2.699699908
603,2.451186754
604,2.125033861
607,2.451186754
608,2.451186754
609,1.951118034
610,2.322037324
612,2.225113588
613,2.152515061
614,2.047769977
615,2.152515061
616,2.297380945
617,2.31777861
618,2.357707055
620,2.750444123
621,2.451186754
622,2.699699908
623,1.951118034
624,2.699699908
625,2.152515061
627,2.213285803
628,2.451186754
629,2.699699908
631,2.557564319
632,2.451186754
633,2.225113588
638,2.322037324
639,2.064550866
641,2.161166412
645,2.318126209
647,2.750444123
648,2.147849325
649,2.451186754
650,2.297380945
651,2.750444123
654,2.523681049
655,2.31777861
656,2.523681049
657,2.523681049
658,2.455890486
664,2.31777861
665,2.750444123
667,2.225113588
672,2.31777861
673,2.699699908
675,2.147849325
676,2.120248563
678,2.189016574
681,2.455890486
683,2.533767651
684,2.225113588
685,2.699699908
689,2.699699908
692,2.094769641
693,2.451186754
694,2.699699908
695,2.451186754
697,2.174736538
698,2.451186754
699,2.557564319
701,2.523681049
702,2.451186754
703,2.244694307
704,2.322037324
705,2.311087506
706,2.31777861
707,2.569589682
708,2.31777861
709,2.557564319
710,2.699699908
711,2.699699908
714,2.374189064
716,2.213285803
717,2.311087506
719,2.31777861
720,2.094769641
721,2.225113588
723,1.951118034
724,2.311087506
725,2.699699908
727,2.31777861
728,2.374189064
729,2.374189064
730,2.451186754
732,2.034740055
733,2.451186754
735,2.557564319
736,2.275637113
738,2.451186754
741,2.451186754
744,2.322037324
746,2.064550866
747,2.16755432
750,1.951118034
752,2.275637113
754,2.152515061
755,2.374189064
757,2.333050788
761,2.31777861
762,2.113952049
766,2.451186754
767,2.034740055
768,2.638749319
769,2.750444123
770,2.451186754
772,2.225113588
774,2.523681049
775,2.31777861
776,2.31777861
777,2.451186754
779,2.31777861
780,2.691242476
781,2.244694307
782,2.213285803
783,2.451186754
785,2.107786552
786,2.213285803
788,2.225113588
789,2.225113588
792,2.31777861
793,2.31777861
794,2.321830281
795,2.152515061
796,2.31777861
797,2.225113588
798,2.699699908
799,2.31777861
802,2.213285803
803,2.699699908
804,2.691242476
805,2.699699908
806,2.699699908
807,2.248490457
808,2.31777861
809,1.951118034
810,2.569589682
813,2.322037324
814,2.451186754
815,2.451186754
816,2.157027914
820,2.225113588
821,2.113952049
822,2.451186754
823,2.311087506
825,2.113952049
827,2.699699908
829,2.174736538
830,2.275637113
833,2.31777861
834,2.31777861
835,2.275637113
836,2.31777861
838,2.750444123
839,2.31777861
840,2.31777861
841,2.31777861
842,2.557564319
845,2.189016574
846,2.009097976
848,2.451186754
849,2.322037324
850,2.225113588
851,2.152515061
853,2.66609718
854,2.213285803
855,2.440025774
856,2.699699908
858,2.152515061
859,2.094769641
860,2.374189064
861,2.699699908
863,2.485652322
864,2.31777861
865,2.211900494
866,2.030139504
870,2.569589682
871,2.311087506
873,2.161166412
874,2.31777861
875,2.126446717
877,2.557564319
879,2.557564319
880,2.31777861
883,2.189016574
884,1.951118034
887,2.31777861
888,1.951118034
889,2.294522875
890,2.275637113
891,2.275637113
892,2.225113588
896,2.249865803
897,2.297380945
900,2.311087506
901,2.557564319
903,2.569589682
904,2.569589682
905,2.638749319
906,2.750444123
907,2.523681049
911,2.213285803
913,2.275637113
914,2.275637113
915,2.113952049
916,2.189016574
917,2.275637113
919,2.152515061
920,2.275637113
921,2.318966398
924,2.699699908
925,2.31777861
926,2.557564319
927,2.034740055
930,2.451186754
931,2.451186754
932,2.451186754
933,2.557564319
935,2.225113588
936,2.225113588
937,2.094769641
938,2.152515061
939,2.225113588
941,2.297380945
942,2.699699908
943,2.699699908
945,2.523681049
946,1.951118034
947,2.152515061
948,2.152515061
949,2.152515061
950,2.034740055
951,2.244694307
952,2.244694307
953,2.244694307
955,2.225113588
956,2.523681049
957,2.699699908
959,2.374189064
960,1.951118034
961,2.638749319
964,2.275637113
965,2.523681049
966,2.152515061
967,2.225113588
968,2.451186754
970,2.750444123
971,2.569589682
972,2.213285803
973,2.699699908
975,2.699699908
976,2.451186754
977,2.451186754
979,2.455890486
980,2.750444123
981,2.557564319
982,2.699699908
983,2.322037324
985,2.451186754
986,2.557564319
987,2.322037324
988,1.951118034
989,2.374189064
990,2.451186754
992,2.557564319
993,2.31777861
994,2.699699908
995,2.297380945
996,2.16755432
997,2.451186754
998,2.451186754
999,2.451186754
1002,2.699699908
1003,2.225113588
1005,2.518789962
1006,2.161166412
1009,2.569589682
1010,2.451186754
1011,2.451186754
1012,2.699699908
1013,2.687169123
1014,2.699699908
1015,2.31777861
1016,2.31777861
1017,2.31777861
1018,2.699699908
1021,2.374189064
1023,2.750444123
1024,2.249865803
1025,2.322037324
1027,2.31777861
1029,2.691242476
1030,2.371410961
1032,2.311087506
1033,2.569589682
1034,2.322037324
1035,2.557564319
1036,2.451186754
1037,2.699699908
1039,1.951118034
1041,2.275637113
1042,2.523681049
1043,2.030139504
1044,2.275637113
1045,2.322037324
1046,2.318126209
1047,2.120248563
1048,2.225113588
1049,2.225113588
1050,2.275637113
1052,2.523681049
1054,2.152515061
1055,2.152515061
1057,2.451186754
1058,2.451186754
1059,2.699699908
1061,2.451186754
1063,2.322037324
1064,2.225113588
1066,2.523681049
1067,2.31777861
1069,2.451186754
1070,2.31777861
1071,2.113952049
1075,2.152515061
1077,2.699699908
1078,2.322037324
1079,2.750444123
1082,2.31777861
1085,2.275637113
1087,2.557564319
1088,2.523681049
1089,2.750444123
1091,2.557564319
1092,2.451186754
1093,2.699699908
1094,2.451186754
1096,2.557564319
1099,2.451186754
1100,2.225113588
1102,1.951118034
1105,2.225113588
1106,2.275637113
1109,2.569589682
1110,2.275637113
1111,2.523681049
1112,1.951118034
1113,2.113952049
1114,2.152515061
1115,2.523681049
1117,2.451186754
1118,2.523681049
1119,2.374189064
1120,2.455890486
1122,2.691242476
1123,2.321830281
1124,2.557564319
1125,1.951118034
1126,2.322037324
1127,2.322037324
1130,2.322037324
1131,2.225113588
1133,2.667318128
1136,2.557564319
1137,2.113952049
1139,2.451186754
1140,2.523681049
1141,2.213285803
1143,2.094769641
1144,2.174736538
1147,2.451186754
1149,2.451186754
1150,1.951118034
1152,2.0551435
1153,2.699699908
1154,2.451186754
1156,2.699699908
1157,2.213285803
1158,2.374189064
1160,2.322037324
1161,2.569589682
1162,2.533767651
1163,2.31777861
1166,2.523681049
1167,2.094769641
1169,2.451186754
1170,2.31777861
1173,2.31777861
1174,2.455890486
1175,2.451186754
1178,2.691242476
1179,2.699699908
1181,2.225113588
1182,2.31777861
1183,2.750444123
1184,2.523681049
1186,2.557564319
1187,2.523681049
1188,2.152515061
1189,2.31777861
1190,2.225113588
1193,2.322037324
1194,2.451186754
1197,2.451186754
1198,2.451186754
1199,2.699699908
1200,2.699699908
1201,2.691242476
1202,2.451186754
1203,2.189016574
1204,2.294522875
1207,2.638749319
1209,2.275637113
1210,2.152515061
1211,2.451186754
1213,2.064550866
1214,2.030139504
1217,2.451186754
1219,2.152515061
1221,2.152515061
1222,2.31777861
1223,2.31777861
1225,2.451186754
1226,2.253827162
1229,2.518789962
1232,2.638749319
1233,2.371410961
1234,2.699699908
1235,2.699699908
1236,2.225113588
1239,2.064550866
1240,2.557564319
1241,2.31777861
1242,2.750444123
1244,2.50706839
1245,2.750444123
1246,2.31777861
1247,2.451186754
1249,2.31777861
1250,2.374189064
1251,2.750444123
1254,2.523681049
1255,2.750444123
1256,2.750444123
1258,2.557564319
1259,2.31777861
1260,2.451186754
1261,2.41938018
1262,2.31777861
1263,2.699699908
1264,2.699699908
1265,2.750444123
1268,2.750444123
1269,2.451186754
1270,2.275637113
1271,2.374189064
1272,2.31777861
1274,2.31777861
1277,2.213285803
1278,2.31777861
1280,2.25390842
1281,2.557564319
1282,2.275637113
1283,2.275637113
1284,2.699699908
1285,2.030139504
1286,1.951118034
1288,2.699699908
1290,2.523681049
1292,2.318966398
1293,2.518789962
1294,2.275637113
1295,2.557564319
1297,2.638749319
1298,2.294522875
1299,2.225113588
1301,2.322037324
1304,2.699699908
1305,2.451186754
1306,2.569589682
1307,2.152515061
1308,2.523681049
1309,2.213285803
1310,2.31777861
1311,2.31777861
1312,2.523681049
1313,2.455890486
1314,2.311087506
1315,2.451186754
1318,2.70305979
1319,2.545045757
1321,2.213285803
1322,2.106878017
1324,2.523681049
1325,2.451186754
1327,2.322037324
1328,2.557564319
1329,2.557564319
1330,2.152515061
1331,2.31777861
1332,2.699699908
1333,2.152515061
1334,2.094769641
1336,2.451186754
1337,2.569589682
1339,2.152515061
1341,2.275637113
1342,2.451186754
1343,2.557564319
1346,2.557564319
1350,2.294522875
1351,2.249865803
1352,2.189016574
1353,2.699699908
1354,2.557564319
1358,2.294522875
1360,2.31777861
1361,2.557564319
1362,2.152515061
1363,2.66609718
1365,2.691242476
1367,2.699699908
1368,2.523681049
1369,2.451186754
1370,1.951118034
1371,2.523681049
1372,2.569589682
1373,2.557564319
1374,2.557564319
1375,2.750444123
1376,2.451186754
1378,2.225113588
1379,2.31777861
1380,2.034740055
1381,2.152515061
1382,2.31777861
1383,1.956085229
1384,2.31777861
1385,2.451186754
1386,2.152515061
1389,2.533767651
1390,2.485652322
1391,2.374189064
1392,2.451186754
1393,2.275637113
1396,2.569589682
1398,2.70305979
1400,2.750444123
1402,2.455890486
1404,2.569589682
1406,2.750444123
1407,2.424999056
1409,2.451186754
1410,2.451186754
1411,2.451186754
1412,2.699699908
1413,2.523436413
1415,2.152515061
1416,2.322037324
1417,2.451186754
1418,2.523681049
1420,1.951118034
1421,2.374189064
1423,2.523681049
1424,2.374189064
1425,2.750444123
1426,2.275637113
1428,2.569589682
1429,2.451186754
1430,2.699699908
1432,2.699699908
1435,2.451186754
1437,2.152515061
1438,2.374189064
1440,2.451186754
1441,2.557564319
1442,2.451186754
1445,1.956085229
1446,2.518789962
1447,2.523681049
1448,2.152515061
1450,2.31777861
1451,1.951118034
1452,2.699699908
1455,2.699699908
1456,2.523681049
1457,2.569589682
1459,2.557564319
1460,2.523681049
1461,2.451186754
1462,2.451186754
1463,1.951118034
1464,2.750444123
1465,2.699699908
1466,2.106878017
1467,2.31777861
1469,2.244694307
1470,2.699699908
1474,2.152515061
1475,2.179697613
1476,2.113952049
1477,2.41938018
1478,2.16755432
1480,2.31777861
1482,2.31777861
1484,2.451186754
1485,2.322037324
1488,2.16755432
1489,2.451186754
1493,2.275637113
1494,2.030139504
1495,2.311087506
1498,2.451186754
1499,2.113952049
1500,2.047161025
1502,2.451186754
1503,2.211900494
1505,2.523681049
1507,2.152515061
1508,2.322037324
1510,2.699699908
1511,2.31777861
1513,2.699699908
1514,2.294958974
1515,2.275637113
1516,2.113952049
1517,2.750444123
1518,2.691242476
1519,2.064550866
1520,2.318966398
1521,2.455215981
1522,2.16755432
1523,2.451186754
1524,2.275637113
1525,2.113952049
1526,2.311087506
1527,2.533767651
1529,2.161166412
1530,2.225113588
1531,2.113952049
1532,2.451186754
1533,2.31777861
1534,2.557564319
1535,2.451186754
1536,1.951118034
1537,2.523681049
1539,2.244694307
1540,2.569589682
1541,2.569589682
1543,2.451186754
1544,2.451186754
1545,2.557564319
1547,2.523681049
1549,2.699699908
1550,2.451186754
1551,2.278931962
1552,2.244694307
1553,2.120248563
1555,2.244694307
1556,2.691242476
1557,2.311087506
1558,2.318126209
1559,2.691242476
1563,1.956085229
1564,2.699699908
1565,2.225113588
1566,2.699699908
1567,2.699699908
1570,2.31777861
1573,2.699699908
1574,2.451186754
1575,2.106878017
1579,2.699699908
1580,2.518789962
1581,2.523681049
1582,2.318126209
1583,2.294522875
1584,2.294522875
1585,2.275637113
1586,2.064550866
1589,2.339909059
1590,2.275637113
1591,1.951118034
1592,2.275637113
1594,2.31777861
1596,2.750444123
1597,2.451186754
1598,2.31777861
1599,2.699699908
1600,2.31777861
1601,2.374189064
1602,2.31777861
1603,2.699699908
1604,1.951118034
1605,2.374189064
1606,2.750444123
1607,2.451186754
1608,1.951118034
1611,2.034740055
1613,2.569589682
1614,2.189016574
1615,2.064550866
1618,2.234421679
1619,2.160128001
1620,2.152515061
1621,2.244694307
1623,2.16755432
1625,2.152515061
1626,2.034740055
1628,2.225113588
1629,2.699699908
1630,2.17869168
1631,2.189016574
1632,2.225113588
1635,2.225113588
1636,2.31777861
1638,2.451186754
1639,2.094769641
1641,2.31777861
1642,2.31777861
1644,2.244694307
1646,2.451186754
1649,2.31777861
1650,2.225113588
1651,2.113952049
1652,2.275637113
1658,2.699699908
1659,2.557564319
1660,2.41938018
1662,2.699699908
1663,2.70305979
1665,2.518789962
1666,2.189016574
1668,2.321830281
1674,2.451186754
1676,2.371410961
1678,2.225113588
1679,2.451186754
1680,1.951118034
1682,2.451186754
1683,2.451186754
1684,2.31777861
1685,2.699699908
1686,2.451186754
1687,2.699699908
1688,2.638749319
1689,2.637536533
1690,2.31777861
1693,2.691242476
1694,1.951118034
1695,2.371410961
1697,2.691242476
1698,2.691242476
1699,2.691242476
1700,2.41938018
1701,2.451186754
1706,2.244694307
1707,2.244694307
1708,2.244694307
1709,2.554441488
1710,1.951118034
1711,2.31777861
1712,2.523681049
1714,2.311087506
1716,2.557564319
1717,2.322037324
1718,2.374189064
1719,2.699699908
1720,2.294522875
1723,2.294522875
1725,2.244694307
1727,2.699699908
1728,2.451186754
1729,2.31777861
1730,2.152515061
1732,2.113952049
1734,2.322037324
1735,2.152515061
1736,2.189016574
1737,1.951118034
1739,2.034740055
1743,2.275637113
1744,2.152515061
1745,2.213285803
1747,2.31777861
1748,2.523681049
1750,2.162319184
1751,2.275637113
1752,2.523681049
1754,2.533767651
1755,2.557564319
1756,2.451186754
1757,2.451186754
1758,2.211900494
1759,2.094769641
1760,2.533767651
1761,2.518789962
1763,2.638749319
1764,2.225113588
1766,2.451186754
1767,2.699699908
1768,2.451186754
1769,2.31777861
1770,2.275637113
1772,2.667318128
1773,2.66609718
1775,2.41938018
1776,2.225113588
1778,2.318126209
1781,2.557564319
1783,2.322037324
1787,2.31777861
1788,2.106878017
1789,2.699699908
1791,2.322037324
1792,1.951118034
1793,2.557564319
1794,2.699699908
1795,2.699699908
1796,2.699699908
1798,2.699699908
1799,2.638749319
1800,2.31777861
1801,2.70305979
1802,2.70305979
1803,2.318126209
1806,2.275637113
1807,2.523681049
1808,2.278313937
1809,2.225113588
1810,2.225113588
1812,2.278313937
1813,2.638749319
1814,2.174736538
1817,2.225113588
1819,2.31777861
1820,2.244694307
1822,2.31777861
1823,2.750444123
1825,2.699699908
1826,2.750444123
1827,2.225113588
1828,2.451186754
1831,2.318126209
1832,2.638749319
1833,2.318126209
1834,2.225113588
1836,2.31777861
1837,2.31777861
1838,2.699699908
1839,2.557564319
1840,2.678728137
1842,2.638749319
1843,2.213285803
1849,2.518789962
1850,2.451186754
1854,2.064550866
1856,2.557564319
1857,2.225113588
1859,2.699699908
1860,1.951118034
1863,2.25390842
1864,2.699699908
1865,2.211900494
1866,2.225113588
1869,2.322037324
1871,2.225113588
1873,2.699699908
1874,2.699699908
1876,2.275637113
1877,2.294522875
1878,2.41938018
1879,2.451186754
1880,2.322037324
1882,2.699699908
1884,2.451186754
1885,2.152515061
1886,2.152515061
1887,2.41938018
1888,2.554441488
1889,2.750444123
1890,2.699699908
1891,2.699699908
1892,2.213285803
1893,2.034740055
1895,2.225113588
1897,2.034740055
1898,2.451186754
1900,2.113952049
1901,1.951118034
1902,2.699699908
1903,2.064550866
1904,2.699699908
1905,2.523681049
1906,1.951118034
1908,1.951118034
1909,2.152515061
1910,2.451186754
1911,2.451186754
1912,2.152515061
1913,1.951118034
1916,2.31777861
1917,2.064550866
1919,2.699699908
1925,2.569589682
1926,2.533767651
1928,2.569589682
1929,2.451186754
1930,2.31777861
1932,2.451186754
1934,2.31777861
1935,2.244694307
1936,2.189016574
1937,2.699699908
1938,2.518789962
1940,2.31777861
1942,2.161166412
1944,2.638749319
1945,2.557564319
1946,2.557564319
1947,2.451186754
1948,2.152515061
1949,1.951118034
1950,2.518789962
1951,2.113952049
1952,2.374189064
1953,2.523681049
1954,2.699699908
1955,2.244694307
1957,2.318126209
1958,2.278931962
1960,2.31777861
1962,2.638749319
1965,1.951118034
1968,2.107786552
1969,1.951118034
1971,2.699699908
1972,2.451186754
1973,2.643880998
1974,2.225113588
1975,2.699699908
1976,2.275637113
1978,2.179697613
1980,2.322037324
1981,2.322037324
1984,2.152515061
1985,2.275637113
1986,2.189016574
1988,2.518789962
1990,2.064550866
1991,2.179697613
1992,2.275637113
1993,2.113952049
1995,2.152515061
1996,2.294522875
1997,2.699699908
1999,2.322037324
2004,1.951118034
2005,2.16755432
2007,2.557564319
2009,2.440025774
2010,2.249865803
2012,2.311087506
2014,2.275637113
2015,2.569589682
2016,2.699699908
2017,2.750444123
2018,2.31777861
2020,1.951118034
2026,2.275637113
2027,2.44983529
2028,2.28711513
2030,2.275637113
2031,2.152515061
2032,2.31777861
2033,2.31777861
2034,2.152515061
2035,2.557564319
2036,2.557564319
2038,2.174736538
2040,2.31777861
2043,2.152515061
2044,2.750444123
2045,2.275637113
2046,2.523681049
2048,2.699699908
2049,2.518789962
2051,2.034740055
2053,2.094769641
2054,2.31777861
2055,2.31777861
2057,2.225113588
2058,2.278313937
2059,2.275637113
2061,2.451186754
2063,2.152515061
2067,2.451186754
2068,2.451186754
2069,2.699699908
2071,2.152515061
2072,2.225113588
2075,2.523681049
2076,2.275637113
2077,2.275637113
2078,2.451186754
2079,2.322037324
2080,2.557564319
2084,2.16755432
2087,2.699699908
2090,2.225113588
2091,2.451186754
2092,2.322037324
2093,2.569589682
2094,1.951118034
2096,2.699699908
2099,2.451186754
2100,2.451186754
2101,1.951118034
2102,1.951118034
2104,2.034740055
2105,2.034740055
2108,1.951118034
2110,2.275637113
2111,2.113952049
2112,2.518789962
2114,2.569589682
2116,2.451186754
2119,2.294522875
2120,2.294522875
2121,2.699699908
2122,2.322037324
2123,2.211900494
2124,2.21146308
2125,2.455890486
2127,2.699699908
2128,2.311087506
2129,2.557564319
2131,2.638749319
2132,2.357707055
2134,2.31777861
2135,2.275637113
2138,2.244694307
2140,2.322037324
2141,2.322037324
2142,2.451186754
2143,2.318966398
2144,2.147849325
2145,2.113952049
2147,2.322037324
2150,2.225113588
2152,2.557564319
2155,2.569589682
2156,2.322037324
2159,2.699699908
2161,2.152515061
2162,2.152515061
2164,2.333050788
2165,2.617612391
2168,2.130530476
2170,1.951118034
2171,2.126446717
2172,2.41938018
2174,1.951118034
2175,2.554441488
2177,2.557564319
2178,2.750444123
2179,2.687169123
2180,2.422938087
2183,2.094769641
2184,2.31777861
2185,2.687169123
2186,2.643880998
2187,2.161166412
2191,2.321830281
2192,2.31777861
2193,2.297380945
2194,2.422938087
2195,2.750444123
2196,2.70305979
2197,2.451186754
2198,2.275637113
2199,2.030139504
2200,2.16755432
2202,2.557564319
2203,2.034740055
2205,2.225113588
2207,2.750444123
2208,2.451186754
2209,2.451186754
2212,2.152515061
2213,2.225113588
2214,2.152515061
2215,2.451186754
2216,2.152515061
2217,2.374189064
2219,2.451186754
2220,2.523681049
2221,2.01439392
2223,2.064550866
2225,2.557564319
2227,2.294522875
2228,2.518789962
2229,2.699699908
2230,2.31777861
2231,2.130530476
2232,2.130530476
2233,2.034740055
2234,2.31777861
2235,2.244694307
2236,2.225113588
2238,2.275637113
2239,2.113952049
2240,2.01439392
2241,2.152515061
2243,2.638749319
2244,2.451186754
2246,2.294522875
2247,2.523681049
2249,2.225113588
2250,2.248490457
2252,2.213285803
2253,2.294522875
2254,2.294522875
2255,2.451186754
2256,2.213285803
2260,2.638749319
2261,1.951118034
2262,2.31777861
2263,2.225113588
2264,2.213285803
2265,2.31777861
2266,2.638749319
2267,2.638749319
2268,1.951118034
2269,2.31777861
2271,2.213285803
2272,2.31777861
2274,1.951118034
2276,2.25390842
2278,2.451186754
2280,2.322037324
2282,2.557564319
2285,2.620350176
2286,2.683408953
2287,2.678728137
2289,2.451186754
2290,2.318126209
2294,2.322037324
2295,2.451186754
2296,1.951118034
2301,2.275637113
2302,2.451186754
2304,2.154962728
2305,2.065411726
2307,2.451186754
2308,2.339909059
2309,2.189016574
2311,2.189016574
2313,2.152515061
2314,2.569589682
2316,2.328605069
2317,2.278931962
2318,2.638749319
2319,2.451186754
2320,2.699699908
2322,2.275637113
2324,2.16755432
2327,2.70305979
2329,2.455890486
2330,2.374189064
2331,2.371410961
2332,2.16755432
2335,2.31777861
2336,2.451186754
2337,2.225113588
2338,2.094769641
2340,2.31777861
2341,2.451186754
2342,2.523681049
2343,2.225113588
2344,2.152515061
2345,2.047769977
2347,2.152515061
2348,2.275637113
2349,2.152515061
2350,2.278313937
2352,2.225113588
2353,2.691242476
2354,2.126446717
2355,2.225113588
2356,2.094769641
2357,2.62213896
2358,2.152515061
2360,2.152515061
2361,2.638749319
2362,2.451186754
2363,2.152515061
2364,2.152515061
2366,2.294522875
2367,2.225113588
2368,2.569589682
2370,2.699699908
2371,2.523681049
2372,2.183291361
2373,2.113952049
2376,2.249865803
2377,2.322037324
2378,2.750444123
2379,2.113952049
2380,2.113952049
2382,2.152515061
